[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/18/2025 9:03:47 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 12:50:32 PM	1	4	TN	0.3659	-0.2927	NPOC:-0.02776mg/L TN:-0.2770mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 12:54:21 PM	1	5	TN	0.5399	-0.2419	NPOC:-0.02776mg/L TN:-0.2770mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 1:03:29 PM	1	1	NPOC	1.812	-0.08394	NPOC:0.03727mg/L TN:-0.3780mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 1:07:59 PM	1	2	NPOC	2.224	-0.00952	NPOC:0.03727mg/L TN:-0.3780mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 1:11:48 PM	1	3	NPOC	2.432	0.02805	NPOC:0.03727mg/L TN:-0.3780mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 1:16:44 PM	1	4	NPOC	3.014	0.1332	NPOC:0.03727mg/L TN:-0.3780mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 1:20:32 PM	1	5	NPOC	2.793	0.09326	NPOC:0.03727mg/L TN:-0.3780mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 1:03:29 PM	1	1	TN	0.4365	-0.2721	NPOC:0.03727mg/L TN:-0.3780mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 1:07:59 PM	1	2	TN	0.000	-0.3994	NPOC:0.03727mg/L TN:-0.3780mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 1:11:48 PM	1	3	TN	0.1272	-0.3623	NPOC:0.03727mg/L TN:-0.3780mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 1:16:44 PM	1	4	TN	0.09320	-0.3722	NPOC:0.03727mg/L TN:-0.3780mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/16/2025 1:31:49 PM	1	1	NPOC	165.0	46.79	NPOC:48.40mg/L TN:1.775mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/16/2025 1:36:29 PM	1	2	NPOC	171.6	48.67	NPOC:48.40mg/L TN:1.775mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/16/2025 1:41:06 PM	1	3	NPOC	170.7	48.41	NPOC:48.40mg/L TN:1.775mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal	1.00		11/16/2025 1:45:43 PM	1	4	NPOC	169.7	48.13	NPOC:48.40mg/L TN:1.775mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/16/2025 1:31:49 PM	1	1	TN	15.10	1.560	NPOC:48.40mg/L TN:1.775mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/16/2025 1:36:29 PM	1	2	TN	17.52	1.791	NPOC:48.40mg/L TN:1.775mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/16/2025 1:41:06 PM	1	3	TN	17.26	1.766	NPOC:48.40mg/L TN:1.775mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal	1.00		11/16/2025 1:45:44 PM	1	4	TN	17.28	1.768	NPOC:48.40mg/L TN:1.775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 1:54:51 PM	1	1	NPOC	4.559	0.4123	NPOC:0.05015mg/L TN:-0.3587mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 1:58:56 PM	1	2	NPOC	3.998	0.3109	NPOC:0.05015mg/L TN:-0.3587mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:02:50 PM	1	3	NPOC	2.550	0.04937	NPOC:0.05015mg/L TN:-0.3587mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:06:40 PM	1	4	NPOC	2.698	0.07610	NPOC:0.05015mg/L TN:-0.3587mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:10:29 PM	1	5	NPOC	2.415	0.02498	NPOC:0.05015mg/L TN:-0.3587mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 1:54:51 PM	1	1	TN	0.1042	-0.3690	NPOC:0.05015mg/L TN:-0.3587mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 1:58:56 PM	1	2	TN	0.1630	-0.3518	NPOC:0.05015mg/L TN:-0.3587mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 2:02:50 PM	1	3	TN	0.1514	-0.3552	NPOC:0.05015mg/L TN:-0.3587mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:19:10 PM	1	1	NPOC	2.159	-0.02126	NPOC:0.01469mg/L TN:-0.2723mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:22:59 PM	1	2	NPOC	3.106	0.1498	NPOC:0.01469mg/L TN:-0.2723mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:28:07 PM	1	3	NPOC	2.536	0.04684	NPOC:0.01469mg/L TN:-0.2723mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:31:56 PM	1	4	NPOC	2.855	0.1045	NPOC:0.01469mg/L TN:-0.2723mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:35:45 PM	1	5	NPOC	2.379	0.01848	NPOC:0.01469mg/L TN:-0.2723mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 2:19:10 PM	1	1	TN	0.4556	-0.2665	NPOC:0.01469mg/L TN:-0.2723mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 2:22:59 PM	1	2	TN	0.4654	-0.2637	NPOC:0.01469mg/L TN:-0.2723mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 2:28:07 PM	1	3	TN	0.3863	-0.2867	NPOC:0.01469mg/L TN:-0.2723mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:46:42 PM	1	1	NPOC	1.956	-0.05793	NPOC:0.02817mg/L TN:-0.3457mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:50:30 PM	1	2	NPOC	2.753	0.08604	NPOC:0.02817mg/L TN:-0.3457mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:54:22 PM	1	3	NPOC	2.512	0.04250	NPOC:0.02817mg/L TN:-0.3457mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 2:58:59 PM	1	4	NPOC	2.485	0.03763	NPOC:0.02817mg/L TN:-0.3457mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 3:02:48 PM	1	5	NPOC	2.301	0.00439	NPOC:0.02817mg/L TN:-0.3457mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 2:46:43 PM	1	1	TN	2.488	0.3261	NPOC:0.02817mg/L TN:-0.3457mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 2:50:30 PM	1	2	TN	0.1690	-0.3501	NPOC:0.02817mg/L TN:-0.3457mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 2:54:22 PM	1	3	TN	0.7498	-0.1807	NPOC:0.02817mg/L TN:-0.3457mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 2:58:59 PM	1	4	TN	0.2050	-0.3396	NPOC:0.02817mg/L TN:-0.3457mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 3:02:48 PM	1	5	TN	0.1778	-0.3475	NPOC:0.02817mg/L TN:-0.3457mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 3:11:29 PM	1	1	NPOC	1.772	-0.09116	NPOC:0.00542mg/L TN:-0.3964mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 3:15:52 PM	1	2	NPOC	2.256	-0.00374	NPOC:0.00542mg/L TN:-0.3964mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 3:19:40 PM	1	3	NPOC	2.777	0.09037	NPOC:0.00542mg/L TN:-0.3964mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 3:23:36 PM	1	4	NPOC	2.372	0.01722	NPOC:0.00542mg/L TN:-0.3964mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 3:27:26 PM	1	5	NPOC	2.292	0.00277	NPOC:0.00542mg/L TN:-0.3964mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 3:11:29 PM	1	1	TN	0.000	-0.3994	NPOC:0.00542mg/L TN:-0.3964mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 3:15:52 PM	1	2	TN	0.03040	-0.3905	NPOC:0.00542mg/L TN:-0.3964mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 3:19:40 PM	1	3	TN	0.3900	-0.2857	NPOC:0.00542mg/L TN:-0.3964mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 3:23:36 PM	1	4	TN	0.8930	-0.1390	NPOC:0.00542mg/L TN:-0.3964mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 3:27:26 PM	1	5	TN	0.000	-0.3994	NPOC:0.00542mg/L TN:-0.3964mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 3:37:24 PM	1	1	NPOC	1.770	-0.09152	NPOC:-0.05299mg/L TN:-0.3113mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 3:41:12 PM	1	2	NPOC	2.061	-0.03896	NPOC:-0.05299mg/L TN:-0.3113mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 3:45:20 PM	1	3	NPOC	1.994	-0.05106	NPOC:-0.05299mg/L TN:-0.3113mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 3:49:14 PM	1	4	NPOC	1.895	-0.06894	NPOC:-0.05299mg/L TN:-0.3113mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 3:37:24 PM	1	1	TN	0.6425	-0.2120	NPOC:-0.05299mg/L TN:-0.3113mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 3:41:13 PM	1	2	TN	0.2090	-0.3384	NPOC:-0.05299mg/L TN:-0.3113mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 3:45:20 PM	1	3	TN	0.3520	-0.2967	NPOC:-0.05299mg/L TN:-0.3113mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 3:49:14 PM	1	4	TN	0.3451	-0.2987	NPOC:-0.05299mg/L TN:-0.3113mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 3:58:20 PM	1	1	NPOC	1.507	-0.1390	NPOC:-0.1054mg/L TN:-0.3434mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 4:02:15 PM	1	2	NPOC	2.391	0.02065	NPOC:-0.1054mg/L TN:-0.3434mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 4:06:29 PM	1	3	NPOC	2.332	0.00999	NPOC:-0.1054mg/L TN:-0.3434mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 4:10:34 PM	1	4	NPOC	1.895	-0.06894	NPOC:-0.1054mg/L TN:-0.3434mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 4:14:22 PM	1	5	NPOC	1.678	-0.1081	NPOC:-0.1054mg/L TN:-0.3434mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 3:58:20 PM	1	1	TN	0.1272	-0.3623	NPOC:-0.1054mg/L TN:-0.3434mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 4:02:16 PM	1	2	TN	0.9402	-0.1252	NPOC:-0.1054mg/L TN:-0.3434mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 4:06:29 PM	1	3	TN	0.1965	-0.3421	NPOC:-0.1054mg/L TN:-0.3434mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 4:10:34 PM	1	4	TN	0.2519	-0.3259	NPOC:-0.1054mg/L TN:-0.3434mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 4:23:04 PM	1	1	NPOC	1.816	-0.08321	NPOC:-0.06912mg/L TN:-0.3244mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 4:26:53 PM	1	2	NPOC	1.947	-0.05955	NPOC:-0.06912mg/L TN:-0.3244mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 4:30:42 PM	1	3	NPOC	1.919	-0.06461	NPOC:-0.06912mg/L TN:-0.3244mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 4:23:04 PM	1	1	TN	1.062	-0.08969	NPOC:-0.06912mg/L TN:-0.3244mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 4:26:53 PM	1	2	TN	0.1153	-0.3658	NPOC:-0.06912mg/L TN:-0.3244mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 4:30:42 PM	1	3	TN	0.2094	-0.3383	NPOC:-0.06912mg/L TN:-0.3244mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 4:36:56 PM	1	4	TN	0.4468	-0.2691	NPOC:-0.06912mg/L TN:-0.3244mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 4:41:24 PM	1	5	TN	0.8934	-0.1389	NPOC:-0.06912mg/L TN:-0.3244mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 4:49:53 PM	1	1	NPOC	1.616	-0.1193	NPOC:-0.1091mg/L TN:-0.3775mg/L	0	50	
