Timestamp,Record,BattV_Avg,Port,Value,Logger,Tree_Code,Species
2021-04-27T16:30:00Z,35417,13.44,1,0.652,23,F2,LITU
2021-04-27T16:45:00Z,35418,13.45,1,0.65,23,F2,LITU
2021-04-27T17:00:00Z,35419,13.45,1,0.648,23,F2,LITU
2021-04-27T17:15:00Z,35420,13.43,1,0.647,23,F2,LITU
2021-04-27T17:30:00Z,35421,13.46,1,0.645,23,F2,LITU
2021-04-27T17:45:00Z,35422,13.44,1,0.646,23,F2,LITU
2021-04-27T18:00:00Z,35423,13.46,1,0.644,23,F2,LITU
2021-04-27T18:15:00Z,35424,13.43,1,0.644,23,F2,LITU
2021-04-27T18:30:00Z,35425,13.47,1,0.643,23,F2,LITU
2021-04-27T18:45:00Z,35426,13.43,1,0.643,23,F2,LITU
2021-04-27T19:00:00Z,35427,13.45,1,0.642,23,F2,LITU
2021-04-27T19:15:00Z,35428,13.44,1,0.643,23,F2,LITU
2021-04-27T19:30:00Z,35429,13.46,1,0.642,23,F2,LITU
2021-04-27T19:45:00Z,35430,13.44,1,0.642,23,F2,LITU
2021-04-27T20:00:00Z,35431,13.46,1,0.641,23,F2,LITU
2021-04-27T20:15:00Z,35432,13.44,1,0.643,23,F2,LITU
2021-04-27T20:30:00Z,35433,13.46,1,0.647,23,F2,LITU
2021-04-27T20:45:00Z,35434,13.43,1,0.651,23,F2,LITU
2021-04-27T21:00:00Z,35435,13.46,1,0.652,23,F2,LITU
2021-04-27T21:15:00Z,35436,13.44,1,0.653,23,F2,LITU
2021-04-27T21:30:00Z,35437,13.45,1,0.655,23,F2,LITU
2021-04-27T21:45:00Z,35438,13.44,1,0.658,23,F2,LITU
2021-04-27T22:00:00Z,35439,13.46,1,0.661,23,F2,LITU
2021-04-27T22:15:00Z,35440,13.44,1,0.664,23,F2,LITU
2021-04-27T22:30:00Z,35441,13.46,1,0.667,23,F2,LITU
2021-04-27T22:45:00Z,35442,13.43,1,0.671,23,F2,LITU
2021-04-27T23:00:00Z,35443,13.47,1,0.674,23,F2,LITU
2021-04-27T23:15:00Z,35444,13.44,1,0.677,23,F2,LITU
2021-04-27T23:30:00Z,35445,13.47,1,0.68,23,F2,LITU
2021-04-27T23:45:00Z,35446,13.43,1,0.682,23,F2,LITU
2021-04-28T00:00:00Z,35447,13.47,1,0.684,23,F2,LITU
2021-04-28T00:15:00Z,35448,13.42,1,0.686,23,F2,LITU
2021-04-28T00:30:00Z,35449,13.48,1,0.686,23,F2,LITU
2021-04-28T00:45:00Z,35450,13.43,1,0.688,23,F2,LITU
2021-04-28T01:00:00Z,35451,13.48,1,0.689,23,F2,LITU
2021-04-28T01:15:00Z,35452,13.41,1,0.69,23,F2,LITU
2021-04-28T01:30:00Z,35453,13.48,1,0.69,23,F2,LITU
2021-04-28T01:45:00Z,35454,13.41,1,0.69,23,F2,LITU
2021-04-28T02:00:00Z,35455,13.48,1,0.691,23,F2,LITU
2021-04-28T02:15:00Z,35456,13.42,1,0.691,23,F2,LITU
2021-04-28T02:30:00Z,35457,13.48,1,0.691,23,F2,LITU
2021-04-28T02:45:00Z,35458,13.42,1,0.69,23,F2,LITU
2021-04-28T03:00:00Z,35459,13.47,1,0.69,23,F2,LITU
2021-04-28T03:15:00Z,35460,13.42,1,0.689,23,F2,LITU
2021-04-28T03:30:00Z,35461,13.48,1,0.689,23,F2,LITU
2021-04-28T03:45:00Z,35462,13.41,1,0.688,23,F2,LITU
2021-04-28T04:00:00Z,35463,13.48,1,0.687,23,F2,LITU
2021-04-28T04:15:00Z,35464,13.41,1,0.686,23,F2,LITU
2021-04-28T04:30:00Z,35465,13.48,1,0.685,23,F2,LITU
2021-04-28T04:45:00Z,35466,13.41,1,0.684,23,F2,LITU
2021-04-28T05:00:00Z,35467,13.48,1,0.683,23,F2,LITU
2021-04-28T05:15:00Z,35468,13.42,1,0.682,23,F2,LITU
2021-04-28T05:30:00Z,35469,13.48,1,0.681,23,F2,LITU
2021-04-28T05:45:00Z,35470,13.42,1,0.681,23,F2,LITU
2021-04-28T06:00:00Z,35471,13.48,1,0.68,23,F2,LITU
2021-04-28T06:15:00Z,35472,13.42,1,0.679,23,F2,LITU
2021-04-28T06:30:00Z,35473,13.48,1,0.678,23,F2,LITU
2021-04-28T06:45:00Z,35474,13.42,1,0.677,23,F2,LITU
2021-04-28T07:00:00Z,35475,13.48,1,0.677,23,F2,LITU
2021-04-28T07:15:00Z,35476,13.41,1,0.676,23,F2,LITU
2021-04-28T07:30:00Z,35477,13.48,1,0.675,23,F2,LITU
2021-04-28T07:45:00Z,35478,13.41,1,0.674,23,F2,LITU
2021-04-28T08:00:00Z,35479,13.48,1,0.673,23,F2,LITU
2021-04-28T08:15:00Z,35480,13.42,1,0.673,23,F2,LITU
2021-04-28T08:30:00Z,35481,13.48,1,0.672,23,F2,LITU
2021-04-28T08:45:00Z,35482,13.41,1,0.672,23,F2,LITU
2021-04-28T09:00:00Z,35483,13.48,1,0.671,23,F2,LITU
2021-04-28T09:15:00Z,35484,13.41,1,0.67,23,F2,LITU
2021-04-28T09:30:00Z,35485,13.48,1,0.67,23,F2,LITU
2021-04-28T09:45:00Z,35486,13.41,1,0.669,23,F2,LITU
2021-04-28T10:00:00Z,35487,13.48,1,0.668,23,F2,LITU
2021-04-28T10:15:00Z,35488,13.42,1,0.667,23,F2,LITU
2021-04-28T10:30:00Z,35489,13.47,1,0.667,23,F2,LITU
2021-04-28T10:45:00Z,35490,13.45,1,0.666,23,F2,LITU
2021-04-28T11:00:00Z,35491,13.44,1,0.665,23,F2,LITU
2021-04-28T11:15:00Z,35492,13.47,1,0.665,23,F2,LITU
2021-04-28T11:30:00Z,35493,13.41,1,0.665,23,F2,LITU
2021-04-28T11:45:00Z,35494,13.48,1,0.664,23,F2,LITU
2021-04-28T12:00:00Z,35495,13.41,1,0.664,23,F2,LITU
2021-04-28T12:15:00Z,35496,13.48,1,0.663,23,F2,LITU
2021-04-28T12:30:00Z,35497,13.41,1,0.659,23,F2,LITU
2021-04-28T12:45:00Z,35498,13.48,1,0.654,23,F2,LITU
2021-04-28T13:00:00Z,35499,13.42,1,0.65,23,F2,LITU
2021-04-28T13:15:00Z,35500,13.48,1,0.644,23,F2,LITU
2021-04-28T13:30:00Z,35501,13.41,1,0.639,23,F2,LITU
2021-04-28T13:45:00Z,35502,13.48,1,0.637,23,F2,LITU
2021-04-28T14:00:00Z,35503,13.42,1,0.636,23,F2,LITU
2021-04-28T14:15:00Z,35504,13.48,1,0.634,23,F2,LITU
2021-04-28T14:30:00Z,35505,13.41,1,0.633,23,F2,LITU
2021-04-28T14:45:00Z,35506,13.48,1,0.631,23,F2,LITU
2021-04-28T15:00:00Z,35507,13.41,1,0.627,23,F2,LITU
2021-04-28T15:15:00Z,35508,13.48,1,0.626,23,F2,LITU
2021-04-28T15:30:00Z,35509,13.41,1,0.628,23,F2,LITU
2021-04-28T15:45:00Z,35510,13.48,1,0.626,23,F2,LITU
2021-04-28T16:00:00Z,35511,13.42,1,0.623,23,F2,LITU
2021-04-28T16:15:00Z,35512,13.48,1,0.624,23,F2,LITU
2021-04-28T16:30:00Z,35513,13.42,1,0.622,23,F2,LITU
2021-04-28T16:45:00Z,35514,13.48,1,0.623,23,F2,LITU
2021-04-28T17:00:00Z,35515,13.41,1,0.623,23,F2,LITU
2021-04-28T17:15:00Z,35516,13.48,1,0.626,23,F2,LITU
2021-04-28T17:30:00Z,35517,13.41,1,0.626,23,F2,LITU
2021-04-28T17:45:00Z,35518,13.48,1,0.627,23,F2,LITU
2021-04-28T18:00:00Z,35519,13.42,1,0.628,23,F2,LITU
2021-04-28T18:15:00Z,35520,13.48,1,0.631,23,F2,LITU
2021-04-28T18:30:00Z,35521,13.41,1,0.631,23,F2,LITU
2021-04-28T18:45:00Z,35522,13.49,1,0.63,23,F2,LITU
2021-04-28T19:00:00Z,35523,13.41,1,0.631,23,F2,LITU
2021-04-28T19:15:00Z,35524,13.49,1,0.632,23,F2,LITU
2021-04-28T19:30:00Z,35525,13.4,1,0.634,23,F2,LITU
2021-04-28T19:45:00Z,35526,13.49,1,0.636,23,F2,LITU
2021-04-28T20:00:00Z,35527,13.41,1,0.638,23,F2,LITU
2021-04-28T20:15:00Z,35528,13.48,1,0.641,23,F2,LITU
2021-04-28T20:30:00Z,35529,13.41,1,0.643,23,F2,LITU
2021-04-28T20:45:00Z,35530,13.49,1,0.647,23,F2,LITU
2021-04-28T21:00:00Z,35531,13.4,1,0.649,23,F2,LITU
2021-04-28T21:15:00Z,35532,13.48,1,0.652,23,F2,LITU
2021-04-28T21:30:00Z,35533,13.42,1,0.657,23,F2,LITU
2021-04-28T21:45:00Z,35534,13.48,1,0.66,23,F2,LITU
2021-04-28T22:00:00Z,35535,13.44,1,0.663,23,F2,LITU
2021-04-28T22:15:00Z,35536,13.46,1,0.666,23,F2,LITU
2021-04-28T22:30:00Z,35537,13.44,1,0.668,23,F2,LITU
2021-04-28T22:45:00Z,35538,13.46,1,0.671,23,F2,LITU
2021-04-28T23:00:00Z,35539,13.44,1,0.675,23,F2,LITU
2021-04-28T23:15:00Z,35540,13.46,1,0.679,23,F2,LITU
2021-04-28T23:30:00Z,35541,13.45,1,0.683,23,F2,LITU
2021-04-28T23:45:00Z,35542,13.46,1,0.685,23,F2,LITU
2021-04-29T00:00:00Z,35543,13.44,1,0.686,23,F2,LITU
2021-04-29T00:15:00Z,35544,13.45,1,0.688,23,F2,LITU
2021-04-29T00:30:00Z,35545,13.45,1,0.689,23,F2,LITU
2021-04-29T00:45:00Z,35546,13.44,1,0.69,23,F2,LITU
2021-04-29T01:00:00Z,35547,13.46,1,0.691,23,F2,LITU
2021-04-29T01:15:00Z,35548,13.44,1,0.691,23,F2,LITU
2021-04-29T01:30:00Z,35549,13.47,1,0.691,23,F2,LITU
2021-04-29T01:45:00Z,35550,13.42,1,0.692,23,F2,LITU
2021-04-29T02:00:00Z,35551,13.47,1,0.692,23,F2,LITU
2021-04-29T02:15:00Z,35552,13.42,1,0.692,23,F2,LITU
2021-04-29T02:30:00Z,35553,13.47,1,0.692,23,F2,LITU
2021-04-29T02:45:00Z,35554,13.41,1,0.691,23,F2,LITU
2021-04-29T03:00:00Z,35555,13.47,1,0.691,23,F2,LITU
2021-04-29T03:15:00Z,35556,13.42,1,0.691,23,F2,LITU
2021-04-29T03:30:00Z,35557,13.47,1,0.69,23,F2,LITU
2021-04-29T03:45:00Z,35558,13.42,1,0.689,23,F2,LITU
2021-04-29T04:00:00Z,35559,13.48,1,0.689,23,F2,LITU
2021-04-29T04:15:00Z,35560,13.41,1,0.688,23,F2,LITU
2021-04-29T04:30:00Z,35561,13.47,1,0.686,23,F2,LITU
2021-04-29T04:45:00Z,35562,13.42,1,0.685,23,F2,LITU
2021-04-29T05:00:00Z,35563,13.48,1,0.684,23,F2,LITU
2021-04-29T05:15:00Z,35564,13.41,1,0.684,23,F2,LITU
2021-04-29T05:30:00Z,35565,13.48,1,0.682,23,F2,LITU
2021-04-29T05:45:00Z,35566,13.42,1,0.681,23,F2,LITU
2021-04-29T06:00:00Z,35567,13.47,1,0.68,23,F2,LITU
2021-04-29T06:15:00Z,35568,13.41,1,0.679,23,F2,LITU
2021-04-29T06:30:00Z,35569,13.48,1,0.678,23,F2,LITU
2021-04-29T06:45:00Z,35570,13.42,1,0.678,23,F2,LITU
2021-04-29T07:00:00Z,35571,13.48,1,0.676,23,F2,LITU
2021-04-29T07:15:00Z,35572,13.41,1,0.675,23,F2,LITU
2021-04-29T07:30:00Z,35573,13.48,1,0.674,23,F2,LITU
2021-04-29T07:45:00Z,35574,13.42,1,0.673,23,F2,LITU
2021-04-29T08:00:00Z,35575,13.48,1,0.671,23,F2,LITU
2021-04-29T08:15:00Z,35576,13.41,1,0.671,23,F2,LITU
2021-04-29T08:30:00Z,35577,13.48,1,0.67,23,F2,LITU
2021-04-29T08:45:00Z,35578,13.41,1,0.668,23,F2,LITU
2021-04-29T09:00:00Z,35579,13.48,1,0.669,23,F2,LITU
2021-04-29T09:15:00Z,35580,13.4,1,0.669,23,F2,LITU
2021-04-29T09:30:00Z,35581,13.48,1,0.667,23,F2,LITU
2021-04-29T09:45:00Z,35582,13.42,1,0.667,23,F2,LITU
2021-04-29T10:00:00Z,35583,13.48,1,0.666,23,F2,LITU
2021-04-29T10:15:00Z,35584,13.42,1,0.666,23,F2,LITU
2021-04-29T10:30:00Z,35585,13.48,1,0.666,23,F2,LITU
2021-04-29T10:45:00Z,35586,13.42,1,0.665,23,F2,LITU
2021-04-29T11:00:00Z,35587,13.48,1,0.665,23,F2,LITU
2021-04-29T11:15:00Z,35588,13.42,1,0.664,23,F2,LITU
2021-04-29T11:30:00Z,35589,13.48,1,0.663,23,F2,LITU
2021-04-29T11:45:00Z,35590,13.43,1,0.661,23,F2,LITU
2021-04-29T12:00:00Z,35591,13.46,1,0.66,23,F2,LITU
2021-04-29T12:15:00Z,35592,13.45,1,0.659,23,F2,LITU
2021-04-29T12:30:00Z,35593,13.44,1,0.656,23,F2,LITU
2021-04-29T12:45:00Z,35594,13.47,1,0.652,23,F2,LITU
2021-04-29T13:00:00Z,35595,13.42,1,0.647,23,F2,LITU
2021-04-29T13:15:00Z,35596,13.47,1,0.641,23,F2,LITU
2021-04-29T13:30:00Z,35597,13.41,1,0.635,23,F2,LITU
2021-04-29T13:45:00Z,35598,13.48,1,0.635,23,F2,LITU
2021-04-29T14:00:00Z,35599,13.42,1,0.631,23,F2,LITU
2021-04-29T14:15:00Z,35600,13.47,1,0.627,23,F2,LITU
2021-04-29T14:30:00Z,35601,13.42,1,0.624,23,F2,LITU
2021-04-29T14:45:00Z,35602,13.47,1,0.626,23,F2,LITU
2021-04-29T15:00:00Z,35603,13.41,1,0.626,23,F2,LITU
2021-04-29T15:15:00Z,35604,13.48,1,0.627,23,F2,LITU
2021-04-29T15:30:00Z,35605,13.42,1,0.624,23,F2,LITU
2021-04-29T15:45:00Z,35606,13.48,1,0.621,23,F2,LITU
2021-04-29T16:00:00Z,35607,13.42,1,0.622,23,F2,LITU
2021-04-29T16:15:00Z,35608,13.48,1,0.622,23,F2,LITU
2021-04-29T16:30:00Z,35609,13.41,1,0.622,23,F2,LITU
2021-04-29T16:45:00Z,35610,13.47,1,0.619,23,F2,LITU
2021-04-29T17:00:00Z,35611,13.4,1,0.615,23,F2,LITU
2021-04-29T17:15:00Z,35612,13.48,1,0.617,23,F2,LITU
2021-04-29T17:30:00Z,35613,13.41,1,0.619,23,F2,LITU
2021-04-29T17:45:00Z,35614,13.48,1,0.623,23,F2,LITU
2021-04-29T18:00:00Z,35615,13.42,1,0.629,23,F2,LITU
2021-04-29T18:15:00Z,35616,13.48,1,0.634,23,F2,LITU
2021-04-29T18:30:00Z,35617,13.42,1,0.634,23,F2,LITU
2021-04-29T18:45:00Z,35618,13.48,1,0.637,23,F2,LITU
2021-04-29T19:00:00Z,35619,13.41,1,0.642,23,F2,LITU
2021-04-29T19:15:00Z,35620,13.48,1,0.648,23,F2,LITU
2021-04-29T19:30:00Z,35621,13.41,1,0.649,23,F2,LITU
2021-04-29T19:45:00Z,35622,13.48,1,0.647,23,F2,LITU
2021-04-29T20:00:00Z,35623,13.42,1,0.64,23,F2,LITU
2021-04-29T20:15:00Z,35624,13.48,1,0.641,23,F2,LITU
2021-04-29T20:30:00Z,35625,13.42,1,0.646,23,F2,LITU
2021-04-29T20:45:00Z,35626,13.48,1,0.651,23,F2,LITU
2021-04-29T21:00:00Z,35627,13.42,1,0.656,23,F2,LITU
2021-04-29T21:15:00Z,35628,13.48,1,0.663,23,F2,LITU
2021-04-29T21:30:00Z,35629,13.42,1,0.668,23,F2,LITU
2021-04-29T21:45:00Z,35630,13.48,1,0.671,23,F2,LITU
2021-04-29T22:00:00Z,35631,13.42,1,0.674,23,F2,LITU
2021-04-29T22:15:00Z,35632,13.48,1,0.675,23,F2,LITU
2021-04-29T22:30:00Z,35633,13.42,1,0.675,23,F2,LITU
2021-04-29T22:45:00Z,35634,13.48,1,0.675,23,F2,LITU
2021-04-29T23:00:00Z,35635,13.41,1,0.675,23,F2,LITU
2021-04-29T23:15:00Z,35636,13.48,1,0.677,23,F2,LITU
2021-04-29T23:30:00Z,35637,13.42,1,0.678,23,F2,LITU
2021-04-29T23:45:00Z,35638,13.48,1,0.679,23,F2,LITU
2021-04-30T00:00:00Z,35639,13.42,1,0.68,23,F2,LITU
2021-04-30T00:15:00Z,35640,13.48,1,0.681,23,F2,LITU
2021-04-30T00:30:00Z,35641,13.42,1,0.681,23,F2,LITU
2021-04-30T00:45:00Z,35642,13.48,1,0.681,23,F2,LITU
2021-04-30T01:00:00Z,35643,13.41,1,0.681,23,F2,LITU
2021-04-30T01:15:00Z,35644,13.48,1,0.68,23,F2,LITU
2021-04-30T01:30:00Z,35645,13.41,1,0.679,23,F2,LITU
2021-04-30T01:45:00Z,35646,13.48,1,0.678,23,F2,LITU
2021-04-30T02:00:00Z,35647,13.41,1,0.677,23,F2,LITU
2021-04-30T02:15:00Z,35648,13.48,1,0.676,23,F2,LITU
2021-04-30T02:30:00Z,35649,13.42,1,0.675,23,F2,LITU
2021-04-30T02:45:00Z,35650,13.49,1,0.675,23,F2,LITU
2021-04-30T03:00:00Z,35651,13.41,1,0.674,23,F2,LITU
2021-04-30T03:15:00Z,35652,13.48,1,0.673,23,F2,LITU
2021-04-30T03:30:00Z,35653,13.41,1,0.673,23,F2,LITU
2021-04-30T03:45:00Z,35654,13.48,1,0.672,23,F2,LITU
2021-04-30T04:00:00Z,35655,13.41,1,0.668,23,F2,LITU
2021-04-30T04:15:00Z,35656,13.49,1,0.665,23,F2,LITU
2021-04-30T04:30:00Z,35657,13.4,1,0.667,23,F2,LITU
2021-04-30T04:45:00Z,35658,13.48,1,0.669,23,F2,LITU
2021-04-30T05:00:00Z,35659,13.42,1,0.669,23,F2,LITU
2021-04-30T05:15:00Z,35660,13.48,1,0.669,23,F2,LITU
2021-04-30T05:30:00Z,35661,13.41,1,0.667,23,F2,LITU
2021-04-30T05:45:00Z,35662,13.48,1,0.665,23,F2,LITU
2021-04-30T06:00:00Z,35663,13.41,1,0.666,23,F2,LITU
2021-04-30T06:15:00Z,35664,13.48,1,0.666,23,F2,LITU
2021-04-30T06:30:00Z,35665,13.41,1,0.665,23,F2,LITU
2021-04-30T06:45:00Z,35666,13.48,1,0.664,23,F2,LITU
2021-04-30T07:00:00Z,35667,13.41,1,0.661,23,F2,LITU
2021-04-30T07:15:00Z,35668,13.48,1,0.66,23,F2,LITU
2021-04-30T07:30:00Z,35669,13.43,1,0.657,23,F2,LITU
2021-04-30T07:45:00Z,35670,13.46,1,0.656,23,F2,LITU
2021-04-30T08:00:00Z,35671,13.47,1,0.657,23,F2,LITU
2021-04-30T08:15:00Z,35672,13.43,1,0.657,23,F2,LITU
2021-04-30T08:30:00Z,35673,13.47,1,0.656,23,F2,LITU
2021-04-30T08:45:00Z,35674,13.42,1,0.653,23,F2,LITU
2021-04-30T09:00:00Z,35675,13.47,1,0.652,23,F2,LITU
2021-04-30T09:15:00Z,35676,13.41,1,0.652,23,F2,LITU
2021-04-30T09:30:00Z,35677,13.47,1,0.652,23,F2,LITU
2021-04-30T09:45:00Z,35678,13.42,1,0.651,23,F2,LITU
2021-04-30T10:00:00Z,35679,13.48,1,0.651,23,F2,LITU
2021-04-30T10:15:00Z,35680,13.42,1,0.65,23,F2,LITU
2021-04-30T10:30:00Z,35681,13.47,1,0.65,23,F2,LITU
2021-04-30T10:45:00Z,35682,13.42,1,0.648,23,F2,LITU
2021-04-30T11:00:00Z,35683,13.47,1,0.648,23,F2,LITU
2021-04-30T11:15:00Z,35684,13.42,1,0.644,23,F2,LITU
2021-04-30T11:30:00Z,35685,13.47,1,0.639,23,F2,LITU
2021-04-30T11:45:00Z,35686,13.42,1,0.635,23,F2,LITU
2021-04-30T12:00:00Z,35687,13.47,1,0.631,23,F2,LITU
2021-04-30T12:15:00Z,35688,13.42,1,0.628,23,F2,LITU
2021-04-30T12:30:00Z,35689,13.47,1,0.628,23,F2,LITU
2021-04-30T12:45:00Z,35690,13.42,1,0.63,23,F2,LITU
2021-04-30T13:00:00Z,35691,13.47,1,0.629,23,F2,LITU
2021-04-30T13:15:00Z,35692,13.42,1,0.627,23,F2,LITU
2021-04-30T13:30:00Z,35693,13.47,1,0.627,23,F2,LITU
2021-04-30T13:45:00Z,35694,13.42,1,0.627,23,F2,LITU
2021-04-30T14:00:00Z,35695,13.47,1,0.625,23,F2,LITU
2021-04-30T14:15:00Z,35696,13.41,1,0.621,23,F2,LITU
2021-04-30T14:30:00Z,35697,13.47,1,0.622,23,F2,LITU
2021-04-30T14:45:00Z,35698,13.42,1,0.622,23,F2,LITU
2021-04-30T15:00:00Z,35699,13.47,1,0.622,23,F2,LITU
2021-04-30T15:15:00Z,35700,13.42,1,0.624,23,F2,LITU
2021-04-30T15:30:00Z,35701,13.47,1,0.623,23,F2,LITU
2021-04-30T15:45:00Z,35702,13.41,1,0.623,23,F2,LITU
2021-04-30T16:00:00Z,35703,13.48,1,0.625,23,F2,LITU
2021-04-30T16:15:00Z,35704,13.41,1,0.626,23,F2,LITU
2021-04-30T16:30:00Z,35705,13.48,1,0.626,23,F2,LITU
2021-04-30T16:45:00Z,35706,13.4,1,0.626,23,F2,LITU
2021-04-30T17:00:00Z,35707,13.48,1,0.624,23,F2,LITU
2021-04-30T17:15:00Z,35708,13.41,1,0.624,23,F2,LITU
2021-04-30T17:30:00Z,35709,13.48,1,0.621,23,F2,LITU
2021-04-30T17:45:00Z,35710,13.4,1,0.62,23,F2,LITU
2021-04-30T18:00:00Z,35711,13.48,1,0.62,23,F2,LITU
2021-04-30T18:15:00Z,35712,13.41,1,0.625,23,F2,LITU
2021-04-30T18:30:00Z,35713,13.48,1,0.626,23,F2,LITU
2021-04-30T18:45:00Z,35714,13.41,1,0.629,23,F2,LITU
2021-04-30T19:00:00Z,35715,13.48,1,0.627,23,F2,LITU
2021-04-30T19:15:00Z,35716,13.38,1,0.625,23,F2,LITU
2021-04-30T19:30:00Z,35717,13.47,1,0.633,23,F2,LITU
2021-04-30T19:45:00Z,35718,13.41,1,0.636,23,F2,LITU
2021-04-30T20:00:00Z,35719,13.48,1,0.637,23,F2,LITU
2021-04-30T20:15:00Z,35720,13.41,1,0.638,23,F2,LITU
2021-04-30T20:30:00Z,35721,13.48,1,0.64,23,F2,LITU
2021-04-30T20:45:00Z,35722,13.4,1,0.643,23,F2,LITU
2021-04-30T21:00:00Z,35723,13.48,1,0.648,23,F2,LITU
2021-04-30T21:15:00Z,35724,13.41,1,0.649,23,F2,LITU
2021-04-30T21:30:00Z,35725,12.69,1,0.653,23,F2,LITU
2021-04-30T21:45:00Z,35726,12.22,1,0.657,23,F2,LITU
2021-04-30T22:00:00Z,35727,12.28,1,0.661,23,F2,LITU
2021-04-30T22:15:00Z,35728,12.3,1,0.662,23,F2,LITU
2021-04-30T22:30:00Z,35729,12.28,1,0.66,23,F2,LITU
2021-04-30T22:45:00Z,35730,12.33,1,0.661,23,F2,LITU
2021-04-30T23:00:00Z,35731,12.27,1,0.664,23,F2,LITU
2021-04-30T23:15:00Z,35732,12.38,1,0.668,23,F2,LITU
2021-04-30T23:30:00Z,35733,12.3,1,0.67,23,F2,LITU
2021-04-30T23:45:00Z,35734,12.39,1,0.672,23,F2,LITU
2021-05-01T00:00:00Z,35735,12.29,1,0.674,23,F2,LITU
2021-05-01T00:15:00Z,35736,12.38,1,0.676,23,F2,LITU
2021-05-01T00:30:00Z,35737,12.29,1,0.677,23,F2,LITU
2021-05-01T00:45:00Z,35738,12.37,1,0.678,23,F2,LITU
2021-05-01T01:00:00Z,35739,12.27,1,0.678,23,F2,LITU
2021-05-01T01:15:00Z,35740,12.35,1,0.68,23,F2,LITU
2021-05-01T01:30:00Z,35741,12.25,1,0.679,23,F2,LITU
2021-05-01T01:45:00Z,35742,12.35,1,0.68,23,F2,LITU
2021-05-01T02:00:00Z,35743,12.25,1,0.678,23,F2,LITU
2021-05-01T02:15:00Z,35744,13.33,1,0.677,23,F2,LITU
2021-05-01T02:30:00Z,35745,13.42,1,0.675,23,F2,LITU
2021-05-01T02:45:00Z,35746,13.48,1,0.675,23,F2,LITU
2021-05-01T03:00:00Z,35747,13.42,1,0.672,23,F2,LITU
2021-05-01T03:15:00Z,35748,13.48,1,0.673,23,F2,LITU
2021-05-01T03:30:00Z,35749,13.4,1,0.671,23,F2,LITU
2021-05-01T03:45:00Z,35750,13.48,1,0.67,23,F2,LITU
2021-05-01T04:00:00Z,35751,13.42,1,0.672,23,F2,LITU
2021-05-01T04:15:00Z,35752,13.48,1,0.671,23,F2,LITU
2021-05-01T04:30:00Z,35753,13.41,1,0.672,23,F2,LITU
2021-05-01T04:45:00Z,35754,13.48,1,0.673,23,F2,LITU
2021-05-01T05:00:00Z,35755,13.41,1,0.671,23,F2,LITU
2021-05-01T05:15:00Z,35756,13.48,1,0.672,23,F2,LITU
2021-05-01T05:30:00Z,35757,13.42,1,0.674,23,F2,LITU
2021-05-01T05:45:00Z,35758,13.48,1,0.674,23,F2,LITU
2021-05-01T06:00:00Z,35759,13.41,1,0.674,23,F2,LITU
2021-05-01T06:15:00Z,35760,13.48,1,0.672,23,F2,LITU
2021-05-01T06:30:00Z,35761,13.42,1,0.67,23,F2,LITU
2021-05-01T06:45:00Z,35762,13.48,1,0.671,23,F2,LITU
2021-05-01T07:00:00Z,35763,13.41,1,0.669,23,F2,LITU
2021-05-01T07:15:00Z,35764,13.48,1,0.667,23,F2,LITU
2021-05-01T07:30:00Z,35765,13.41,1,0.666,23,F2,LITU
2021-05-01T07:45:00Z,35766,13.48,1,0.665,23,F2,LITU
2021-05-01T08:00:00Z,35767,13.41,1,0.664,23,F2,LITU
2021-05-01T08:15:00Z,35768,13.48,1,0.664,23,F2,LITU
2021-05-01T08:30:00Z,35769,13.4,1,0.665,23,F2,LITU
2021-05-01T08:45:00Z,35770,13.48,1,0.665,23,F2,LITU
2021-05-01T09:00:00Z,35771,13.41,1,0.664,23,F2,LITU
2021-05-01T09:15:00Z,35772,13.48,1,0.663,23,F2,LITU
2021-05-01T09:30:00Z,35773,13.42,1,0.662,23,F2,LITU
2021-05-01T09:45:00Z,35774,13.48,1,0.663,23,F2,LITU
2021-05-01T10:00:00Z,35775,13.4,1,0.663,23,F2,LITU
2021-05-01T10:15:00Z,35776,13.48,1,0.661,23,F2,LITU
2021-05-01T10:30:00Z,35777,13.41,1,0.661,23,F2,LITU
2021-05-01T10:45:00Z,35778,13.48,1,0.661,23,F2,LITU
2021-05-01T11:00:00Z,35779,13.41,1,0.66,23,F2,LITU
2021-05-01T11:15:00Z,35780,13.48,1,0.659,23,F2,LITU
2021-05-01T11:30:00Z,35781,13.4,1,0.658,23,F2,LITU
2021-05-01T11:45:00Z,35782,13.48,1,0.656,23,F2,LITU
2021-05-01T12:00:00Z,35783,13.41,1,0.654,23,F2,LITU
2021-05-01T12:15:00Z,35784,13.48,1,0.649,23,F2,LITU
2021-05-01T12:30:00Z,35785,13.42,1,0.645,23,F2,LITU
2021-05-01T12:45:00Z,35786,13.48,1,0.636,23,F2,LITU
2021-05-01T13:00:00Z,35787,13.42,1,0.633,23,F2,LITU
2021-05-01T13:15:00Z,35788,13.47,1,0.63,23,F2,LITU
2021-05-01T13:30:00Z,35789,13.43,1,0.63,23,F2,LITU
2021-05-01T13:45:00Z,35790,13.46,1,0.631,23,F2,LITU
2021-05-01T14:00:00Z,35791,13.44,1,0.632,23,F2,LITU
2021-05-01T14:15:00Z,35792,13.45,1,0.634,23,F2,LITU
2021-05-01T14:30:00Z,35793,13.46,1,0.637,23,F2,LITU
