[Header]	
System	TOCL TNML ASIL 24ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/23/2025 1:59:33 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	IC	202509_GCW_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:12:16 AM	1	2	IC	2160	161.1	IC:160.8mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:16:05 AM	1	3	IC	2146	160.1	IC:160.8mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:23:02 AM	1	1	IC	1337	100.2	IC:100.0mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:26:26 AM	1	2	IC	1340	100.4	IC:100.0mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:29:47 AM	1	3	IC	1328	99.52	IC:100.0mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:36:38 AM	1	1	IC	1044	78.49	IC:78.59mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:39:51 AM	1	2	IC	1053	79.16	IC:78.59mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:43:07 AM	1	3	IC	1039	78.12	IC:78.59mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:50:12 AM	1	1	IC	1322	99.08	IC:99.28mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:53:36 AM	1	2	IC	1323	99.15	IC:99.28mg/L	0	150	
Unknown	IC	202509_GCW_WC_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 4:57:07 AM	1	3	IC	1329	99.60	IC:99.28mg/L	0	150	
Unknown	IC	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:03:25 AM	1	1	IC	274.2	21.49	IC:21.43mg/L	0	150	
Unknown	IC	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:06:25 AM	1	2	IC	271.0	21.25	IC:21.43mg/L	0	150	
Unknown	IC	202509_GCW_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:09:35 AM	1	3	IC	275.2	21.56	IC:21.43mg/L	0	150	
Unknown	IC	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:15:53 AM	1	1	IC	262.3	20.61	IC:20.59mg/L	0	150	
Unknown	IC	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:18:45 AM	1	2	IC	261.8	20.57	IC:20.59mg/L	0	150	
Unknown	IC	202509_GCW_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:21:39 AM	1	3	IC	262.0	20.58	IC:20.59mg/L	0	150	
Unknown	IC	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:28:01 AM	1	1	IC	268.6	21.07	IC:21.02mg/L	0	150	
Unknown	IC	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:30:46 AM	1	2	IC	267.6	21.00	IC:21.02mg/L	0	150	
Unknown	IC	202509_GCW_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:33:25 AM	1	3	IC	267.4	20.98	IC:21.02mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:37:59 AM	1	1	IC	3.029	1.407	IC:1.344mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:40:11 AM	1	2	IC	2.175	1.344	IC:1.344mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:42:23 AM	1	3	IC	2.184	1.344	IC:1.344mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:44:35 AM	1	4	IC	2.190	1.345	IC:1.344mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:51:16 AM	1	1	IC	510.4	38.98	IC:38.97mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:54:20 AM	1	2	IC	510.6	38.99	IC:38.97mg/L	0	150	
Unknown	IC	Chk_Std_40mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 5:57:22 AM	1	3	IC	509.8	38.93	IC:38.97mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:01:56 AM	1	1	IC	3.133	1.415	IC:1.327mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:04:12 AM	1	2	IC	2.341	1.356	IC:1.327mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:06:28 AM	1	3	IC	1.983	1.329	IC:1.327mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:08:40 AM	1	4	IC	1.914	1.324	IC:1.327mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:10:52 AM	1	5	IC	1.974	1.329	IC:1.327mg/L	0	150	
Unknown	IC	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:17:00 AM	1	1	IC	61.07	5.705	IC:5.715mg/L	0	150	
Unknown	IC	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:19:29 AM	1	2	IC	63.24	5.866	IC:5.715mg/L	1	150	
Unknown	IC	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:21:55 AM	1	3	IC	60.96	5.697	IC:5.715mg/L	0	150	
Unknown	IC	202509_MSM_UP_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:24:26 AM	1	4	IC	61.59	5.743	IC:5.715mg/L	0	150	
Unknown	IC	202509_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:30:41 AM	1	1	IC	159.5	12.99	IC:13.09mg/L	0	150	
Unknown	IC	202509_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:33:12 AM	1	2	IC	164.1	13.33	IC:13.09mg/L	0	150	
Unknown	IC	202509_MSM_UP_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:35:48 AM	1	3	IC	158.6	12.93	IC:13.09mg/L	0	150	
Unknown	IC	202509_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:42:06 AM	1	1	IC	199.4	15.95	IC:16.03mg/L	0	150	
Unknown	IC	202509_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:44:42 AM	1	2	IC	203.5	16.25	IC:16.03mg/L	0	150	
Unknown	IC	202509_MSM_UP_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:47:18 AM	1	3	IC	198.4	15.87	IC:16.03mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:53:41 AM	1	1	IC	336.7	26.12	IC:26.19mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:56:19 AM	1	2	IC	342.5	26.55	IC:26.19mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 6:58:58 AM	1	3	IC	333.9	25.91	IC:26.19mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:05:43 AM	1	1	IC	554.3	42.23	IC:42.42mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:08:45 AM	1	2	IC	565.0	43.02	IC:42.42mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:11:50 AM	1	3	IC	551.4	42.01	IC:42.42mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:18:35 AM	1	1	IC	463.7	35.52	IC:35.53mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:21:35 AM	1	2	IC	471.4	36.09	IC:35.53mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:24:33 AM	1	3	IC	456.2	34.97	IC:35.53mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:31:22 AM	1	1	IC	926.8	69.81	IC:70.31mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:34:38 AM	1	2	IC	952.3	71.70	IC:70.31mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:37:53 AM	1	3	IC	921.4	69.41	IC:70.31mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:44:39 AM	1	1	IC	652.0	49.46	IC:49.42mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:47:45 AM	1	2	IC	656.7	49.81	IC:49.42mg/L	0	150	
Unknown	IC	202509_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:50:49 AM	1	3	IC	645.5	48.98	IC:49.42mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 7:57:37 AM	1	1	IC	565.3	43.04	IC:42.95mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:00:42 AM	1	2	IC	562.9	42.87	IC:42.95mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:03:48 AM	1	3	IC	563.8	42.93	IC:42.95mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:10:36 AM	1	1	IC	838.2	63.25	IC:63.46mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:13:44 AM	1	2	IC	847.3	63.93	IC:63.46mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysA_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:16:54 AM	1	3	IC	837.6	63.21	IC:63.46mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:23:49 AM	1	1	IC	1425	106.7	IC:106.8mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:27:08 AM	1	2	IC	1435	107.4	IC:106.8mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:30:33 AM	1	3	IC	1420	106.3	IC:106.8mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:37:47 AM	1	1	IC	1439	107.7	IC:108.3mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:41:03 AM	1	2	IC	1459	109.2	IC:108.3mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:44:41 AM	1	3	IC	1441	107.9	IC:108.3mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:51:40 AM	1	1	IC	1589	118.9	IC:118.9mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:55:38 AM	1	2	IC	1590	118.9	IC:118.9mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysC_10cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 8:59:08 AM	1	3	IC	1588	118.8	IC:118.9mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:06:06 AM	1	1	IC	1574	117.7	IC:118.4mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:09:31 AM	1	2	IC	1596	119.4	IC:118.4mg/L	0	150	
Unknown	IC	202509_MSM_WC_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:12:54 AM	1	3	IC	1580	118.2	IC:118.4mg/L	0	150	
Unknown	IC	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:19:14 AM	1	1	IC	261.8	20.57	IC:20.44mg/L	0	150	
Unknown	IC	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:22:13 AM	1	2	IC	259.2	20.38	IC:20.44mg/L	0	150	
Unknown	IC	202509_MSM_SW_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:24:47 AM	1	3	IC	259.3	20.38	IC:20.44mg/L	0	150	
Unknown	IC	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:31:04 AM	1	1	IC	247.7	19.53	IC:19.45mg/L	0	150	
Unknown	IC	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:33:38 AM	1	2	IC	246.7	19.45	IC:19.45mg/L	0	150	
Unknown	IC	202509_MSM_SW_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:36:13 AM	1	3	IC	245.5	19.36	IC:19.45mg/L	0	150	
Unknown	IC	202509_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:42:30 AM	1	1	IC	250.5	19.73	IC:19.72mg/L	0	150	
Unknown	IC	202509_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:45:05 AM	1	2	IC	251.3	19.79	IC:19.72mg/L	0	150	
Unknown	IC	202509_MSM_SW_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:48:00 AM	1	3	IC	249.1	19.63	IC:19.72mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:52:34 AM	1	1	IC	2.848	1.393	IC:1.347mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:54:45 AM	1	2	IC	2.256	1.350	IC:1.347mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/23/2025 9:56:56 AM	1	3	IC	2.249	1.349	IC:1.347mg/L	0	150	
