[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/18/2025 9:17:22 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 10:39:07 PM	1	2	NPOC	15.73	2.704	NPOC:2.683mg/L TN:0.4708mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 10:42:58 PM	1	3	NPOC	16.17	2.795	NPOC:2.683mg/L TN:0.4708mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 10:47:07 PM	1	4	NPOC	16.58	2.879	NPOC:2.683mg/L TN:0.4708mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 10:51:00 PM	1	5	NPOC	15.61	2.679	NPOC:2.683mg/L TN:0.4708mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 10:35:14 PM	1	1	TN	4.311	0.4818	NPOC:2.683mg/L TN:0.4708mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 10:39:07 PM	1	2	TN	3.894	0.4267	NPOC:2.683mg/L TN:0.4708mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 10:42:58 PM	1	3	TN	4.143	0.4596	NPOC:2.683mg/L TN:0.4708mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1225_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 10:47:07 PM	1	4	TN	4.228	0.4708	NPOC:2.683mg/L TN:0.4708mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 11:01:34 PM	1	1	NPOC	13.07	2.156	NPOC:2.187mg/L TN:0.7387mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 11:05:40 PM	1	2	NPOC	13.91	2.329	NPOC:2.187mg/L TN:0.7387mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 11:09:45 PM	1	3	NPOC	13.17	2.177	NPOC:2.187mg/L TN:0.7387mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 11:13:51 PM	1	4	NPOC	13.42	2.228	NPOC:2.187mg/L TN:0.7387mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 11:01:34 PM	1	1	TN	6.208	0.7325	NPOC:2.187mg/L TN:0.7387mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 11:05:40 PM	1	2	TN	6.180	0.7288	NPOC:2.187mg/L TN:0.7387mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 11:09:45 PM	1	3	TN	6.452	0.7648	NPOC:2.187mg/L TN:0.7387mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 11:13:51 PM	1	4	TN	6.376	0.7548	NPOC:2.187mg/L TN:0.7387mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 11:24:08 PM	1	1	NPOC	13.35	2.214	NPOC:2.224mg/L TN:0.7439mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 11:28:05 PM	1	2	NPOC	13.59	2.263	NPOC:2.224mg/L TN:0.7439mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 11:32:14 PM	1	3	NPOC	13.26	2.195	NPOC:2.224mg/L TN:0.7439mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 11:24:08 PM	1	1	TN	5.542	0.6445	NPOC:2.224mg/L TN:0.7439mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 11:28:05 PM	1	2	TN	5.778	0.6757	NPOC:2.224mg/L TN:0.7439mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 11:32:14 PM	1	3	TN	7.562	0.9115	NPOC:2.224mg/L TN:0.7439mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 11:38:35 PM	1	4	TN	0.000	-0.08798	NPOC:2.224mg/L TN:0.7439mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 11:42:20 PM	1	5	TN	0.09870	-0.07493	NPOC:2.224mg/L TN:0.7439mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 11:52:41 PM	1	1	NPOC	93.81	18.78	NPOC:1.616mg/L TN:0.3966mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/16/2025 11:56:30 PM	1	2	NPOC	11.57	1.848	NPOC:1.616mg/L TN:0.3966mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:00:20 AM	1	3	NPOC	10.46	1.619	NPOC:1.616mg/L TN:0.3966mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:04:23 AM	1	4	NPOC	10.07	1.539	NPOC:1.616mg/L TN:0.3966mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:08:12 AM	1	5	NPOC	10.81	1.691	NPOC:1.616mg/L TN:0.3966mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 11:52:41 PM	1	1	TN	4.376	0.4904	NPOC:1.616mg/L TN:0.3966mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/16/2025 11:56:30 PM	1	2	TN	3.710	0.4024	NPOC:1.616mg/L TN:0.3966mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:00:20 AM	1	3	TN	2.341	0.2214	NPOC:1.616mg/L TN:0.3966mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:04:23 AM	1	4	TN	3.692	0.4000	NPOC:1.616mg/L TN:0.3966mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1300_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:08:12 AM	1	5	TN	3.597	0.3874	NPOC:1.616mg/L TN:0.3966mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:18:15 AM	1	1	NPOC	10.02	1.529	NPOC:1.731mg/L TN:0.1046mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:22:08 AM	1	2	NPOC	10.87	1.703	NPOC:1.731mg/L TN:0.1046mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:25:57 AM	1	3	NPOC	9.458	1.413	NPOC:1.731mg/L TN:0.1046mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:29:52 AM	1	4	NPOC	10.88	1.706	NPOC:1.731mg/L TN:0.1046mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:33:43 AM	1	5	NPOC	11.26	1.784	NPOC:1.731mg/L TN:0.1046mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:18:15 AM	1	1	TN	2.369	0.2251	NPOC:1.731mg/L TN:0.1046mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:22:08 AM	1	2	TN	2.380	0.2266	NPOC:1.731mg/L TN:0.1046mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:25:57 AM	1	3	TN	1.536	0.1150	NPOC:1.731mg/L TN:0.1046mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:29:52 AM	1	4	TN	1.466	0.1058	NPOC:1.731mg/L TN:0.1046mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_A	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:33:43 AM	1	5	TN	1.370	0.09310	NPOC:1.731mg/L TN:0.1046mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:43:44 AM	1	1	NPOC	10.71	1.671	NPOC:1.647mg/L TN:0.1499mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:47:33 AM	1	2	NPOC	10.47	1.621	NPOC:1.647mg/L TN:0.1499mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:51:31 AM	1	3	NPOC	11.97	1.930	NPOC:1.647mg/L TN:0.1499mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:55:40 AM	1	4	NPOC	11.36	1.804	NPOC:1.647mg/L TN:0.1499mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 12:59:29 AM	1	5	NPOC	10.61	1.650	NPOC:1.647mg/L TN:0.1499mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:43:44 AM	1	1	TN	1.746	0.1428	NPOC:1.647mg/L TN:0.1499mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:47:33 AM	1	2	TN	1.649	0.1300	NPOC:1.647mg/L TN:0.1499mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:51:31 AM	1	3	TN	2.004	0.1769	NPOC:1.647mg/L TN:0.1499mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:55:40 AM	1	4	TN	1.319	0.08636	NPOC:1.647mg/L TN:0.1499mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_B	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 12:59:29 AM	1	5	TN	1.267	0.07949	NPOC:1.647mg/L TN:0.1499mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:09:31 AM	1	1	NPOC	10.88	1.706	NPOC:1.540mg/L TN:0.09336mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:13:25 AM	1	2	NPOC	10.17	1.559	NPOC:1.540mg/L TN:0.09336mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:17:14 AM	1	3	NPOC	10.05	1.535	NPOC:1.540mg/L TN:0.09336mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:21:07 AM	1	4	NPOC	10.01	1.526	NPOC:1.540mg/L TN:0.09336mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:09:31 AM	1	1	TN	1.296	0.08332	NPOC:1.540mg/L TN:0.09336mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:13:25 AM	1	2	TN	0.2623	-0.05331	NPOC:1.540mg/L TN:0.09336mg/L	1	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:17:14 AM	1	3	TN	1.516	0.1124	NPOC:1.540mg/L TN:0.09336mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:21:07 AM	1	4	TN	1.304	0.08438	NPOC:1.540mg/L TN:0.09336mg/L	0	50	
Unknown	NPOC/TN	TMP_FW_Well_20250904_1400_C	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:27:28 AM	1	5	TN	0.1706	-0.06543	NPOC:1.540mg/L TN:0.09336mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:36:23 AM	1	1	NPOC	2.742	0.03029	NPOC:0.05060mg/L TN:0.02063mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:40:22 AM	1	2	NPOC	3.127	0.1095	NPOC:0.05060mg/L TN:0.02063mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:44:14 AM	1	3	NPOC	2.928	0.06858	NPOC:0.05060mg/L TN:0.02063mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 1:48:04 AM	1	4	NPOC	2.852	0.05293	NPOC:0.05060mg/L TN:0.02063mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:36:23 AM	1	1	TN	1.399	0.09693	NPOC:0.05060mg/L TN:0.02063mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:40:22 AM	1	2	TN	1.145	0.06336	NPOC:0.05060mg/L TN:0.02063mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:44:14 AM	1	3	TN	0.6434	-0.00294	NPOC:0.05060mg/L TN:0.02063mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:48:04 AM	1	4	TN	0.1587	-0.06700	NPOC:0.05060mg/L TN:0.02063mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 1:54:27 AM	1	5	TN	0.6766	0.00145	NPOC:0.05060mg/L TN:0.02063mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:04:10 AM	1	1	NPOC	7.086	0.9245	NPOC:1.054mg/L TN:0.9919mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:08:19 AM	1	2	NPOC	7.508	1.011	NPOC:1.054mg/L TN:0.9919mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:12:20 AM	1	3	NPOC	7.637	1.038	NPOC:1.054mg/L TN:0.9919mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:17:13 AM	1	4	NPOC	7.995	1.112	NPOC:1.054mg/L TN:0.9919mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_1CN	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 2:21:23 AM	1	5	NPOC	8.533	1.222	NPOC:1.054mg/L TN:0.9919mg/L	1	50	
